gene_id	gene_symbol	description	p_value	omega	selection_score	relevance_score	tractability_score	literature_score	total_score	tier
Gene_00845028809	HSPB8	heat shock protein family B (small) member 8	0.0	0.8302548933218618	5.0	0.0	3.0	3.0	11.0	3
Gene_00845027569	XRN2	5'-3' exoribonuclease 2	0.0	0.7145257249422962	5.0	0.0	3.0	3.0	11.0	3
Gene_00845024352	ADCY6	adenylate cyclase 6	0.0	0.5336098815064283	5.0	0.0	3.0	3.0	11.0	3
Gene_00845007976	ALG12	ALG12 alpha-1,6-mannosyltransferase	0.0	0.5090160976937852	5.0	0.0	3.0	3.0	11.0	3
Gene_00845029255	RIN2	Ras and Rab interactor 2	0.0	0.5125138961406192	5.0	0.0	3.0	3.0	11.0	3
Gene_00845017370	CYP1A1	cytochrome P450 family 1 subfamily A member 1	0.0	0.750181683209973	5.0	0.0	3.0	3.0	11.0	3
Gene_00845010270	ZFPM2	zinc finger protein, FOG family member 2	0.0	1.506630431021149	5.0	0.0	3.0	3.0	11.0	3
Gene_00845015419	MIB2	MIB E3 ubiquitin protein ligase 2	0.0	0.5234847679759627	5.0	0.0	3.0	3.0	11.0	3
Gene_00845029097	CBLN4	cerebellin 4 precursor	0.0	1.216746850826472	5.0	0.0	3.0	3.0	11.0	3
Gene_00845030444	PHF7	PHD finger protein 7	0.0	0.7088592835826292	5.0	0.0	3.0	3.0	11.0	3
Gene_00845008084	ANXA10	annexin A10	0.0	0.6964981282828108	5.0	0.0	3.0	3.0	11.0	3
Gene_00845021782	IDS	iduronate 2-sulfatase	0.0	1.127678078933536	5.0	0.0	3.0	3.0	11.0	3
Gene_00845008600	SLC4A1	solute carrier family 4 member 1	4.99027832556731e-07	0.4198751457971782	4.0	1.0	3.0	3.0	11.0	3
Gene_00845030907	LRRC15	leucine rich repeat containing 15	0.0	0.4753450921801919	5.0	0.0	3.0	3.0	11.0	3
Gene_00845024339	ABCC5	ATP binding cassette subfamily C member 5	6.599050655919926e-08	0.3583209738534308	4.0	0.0	4.0	3.0	11.0	3
Gene_00845011505	SHROOM1	shroom family member 1	0.0	0.5331396339177948	5.0	0.0	3.0	3.0	11.0	3
Gene_00845005642	GGN	gametogenetin	0.0	0.6178742972187776	5.0	0.0	3.0	3.0	11.0	3
Gene_00845027387	BRD9	bromodomain containing 9	0.0	0.6081812733842578	5.0	0.0	3.0	3.0	11.0	3
Gene_00845008875	CEP120	centrosomal protein 120	0.0	67.45235588132702	5.0	0.0	3.0	3.0	11.0	3
Gene_00845016435	USP47	ubiquitin specific peptidase 47	0.0	0.822055783177739	5.0	0.0	3.0	3.0	11.0	3
Gene_00845007232	EFR3A	EFR3 homolog A	1.9984014443252818e-15	10000000000.0	5.0	0.0	3.0	3.0	11.0	3
Gene_00845012015	ADD1	adducin 1	0.0	0.9002328102572085	5.0	0.0	3.0	3.0	11.0	3
Gene_00845028755	EDA	ectodysplasin A	0.0	0.561951904835507	5.0	0.0	3.0	3.0	11.0	3
Gene_00845011656	PAPPA	pappalysin 1	0.0	0.3642071296455056	5.0	0.0	3.0	3.0	11.0	3
Gene_00845000689	A1BG	alpha-1-B glycoprotein	3.249400748472908e-12	0.7027022293316101	4.75	0.0	3.0	3.0	10.75	3
Gene_00845001498	C16orf92	chromosome 16 open reading frame 92	2.331468351712829e-15	0.6905018843275954	4.75	0.0	3.0	3.0	10.75	3
Gene_00845001602	DENND2D	DENN domain containing 2D	6.6463501369185e-13	0.5487430571135319	4.75	0.0	3.0	3.0	10.75	3
Gene_00845001289	IL10	interleukin 10	4.496403249731884e-15	0.7634421586440148	4.75	0.0	3.0	3.0	10.75	3
Gene_00845023716	RNF224	ring finger protein 224	3.320776986726059e-11	0.5328591123427016	4.75	0.0	3.0	3.0	10.75	3
Gene_00845016701	SEPHS1	selenophosphate synthetase 1	2.206401727988805e-12	0.5827458173906236	4.75	0.0	3.0	3.0	10.75	3
Gene_00845012695	KRT32	keratin 32	1.891820033961267e-13	0.5688788470930884	4.75	0.0	3.0	3.0	10.75	3
Gene_00845013116	LRRC40	leucine rich repeat containing 40	1.704969498916853e-12	0.6347124244981622	4.75	0.0	3.0	3.0	10.75	3
Gene_00845009620	RABEPK	Rab9 effector protein with kelch motifs	7.160938508832261e-15	0.748002772022781	4.75	0.0	3.0	3.0	10.75	3
Gene_00845000379	CASP9	caspase 9	2.664535259100376e-15	0.7942594695939672	4.75	0.0	3.0	3.0	10.75	3
Gene_00845010379	ODAM	odontogenic, ameloblast associated	2.8310687127941492e-14	0.6891486949281803	4.75	0.0	3.0	3.0	10.75	3
Gene_00845025295	PICK1	protein interacting with PRKCA 1	5.332401187274627e-13	0.1900694180851679	4.5	0.0	3.0	3.0	10.5	3
Gene_00845001717	EPS8L1	EPS8 like 1	1.348736256012728e-08	0.9298404562524069	4.5	0.0	3.0	3.0	10.5	3
Gene_00845030679	THOC5	THO complex subunit 5	1.171660318766143e-08	0.8386360820342131	4.5	0.0	3.0	3.0	10.5	3
Gene_00845023296	PSMB4	proteasome 20S subunit beta 4	5.3457238635701294e-14	0.4588868259600742	4.5	0.0	3.0	3.0	10.5	3
Gene_00845013037	DNAI7	dynein axonemal intermediate chain 7	1.328548937529206e-10	1.437163885157901	4.5	0.0	3.0	3.0	10.5	3
Gene_00845008187	MECR	mitochondrial trans-2-enoyl-CoA reductase	0.0	0.6065594636883324	5.0	0.0	2.5	3.0	10.5	3
Gene_00845029628	GET1	guided entry of tail-anchored proteins factor 1	4.857453879125728e-06	0.3685013692440089	4.0	0.0	3.0	3.5	10.5	3
Gene_00845024789	UTS2B	urotensin 2B	4.9281826952629615e-09	1.233999829036592	4.5	0.0	3.0	3.0	10.5	3
Gene_00845017861	RILPL2	Rab interacting lysosomal protein like 2	5.567301589903817e-06	0.8376266330922595	4.5	0.0	3.0	3.0	10.5	3
Gene_00845008592	HMGXB3	HMG-box containing 3	1.9196011447064615e-10	10000000000.0	4.5	0.0	3.0	3.0	10.5	3
Gene_00845009067	ERAL1	Era like 12S mitochondrial rRNA chaperone 1	0.0	0.634244951697698	5.0	0.0	2.5	3.0	10.5	3
Gene_00845003967	NUDT21	nudix hydrolase 21	6.649173511785733e-08	0.9102745846277338	4.5	0.0	3.0	3.0	10.5	3
Gene_00845025316	DNAJB14	DnaJ heat shock protein family (Hsp40) member B14	7.013263753075094e-08	1.07511523114818	4.5	0.0	3.0	3.0	10.5	3
Gene_00845014912	C17orf99	chromosome 17 open reading frame 99	4.66993774600466e-06	28.76560924350164	4.5	0.0	3.0	3.0	10.5	3
Gene_00845015903	PDE1B	phosphodiesterase 1B	3.6330484787239214e-08	0.9721536793175029	4.5	0.0	3.0	3.0	10.5	3
Gene_00845022260	DNAH12	dynein axonemal heavy chain 12	3.599320841374265e-11	0.3513594460588106	4.5	0.0	3.0	3.0	10.5	3
Gene_00845005063	TMEM39B	transmembrane protein 39B	1.538305892834213e-06	0.4417399457657079	4.0	0.0	3.5	3.0	10.5	3
Gene_00845016503	RASAL3	RAS protein activator like 3	2.786629685003206e-06	0.8852441876205657	4.5	0.0	3.0	3.0	10.5	3
Gene_00845003797	GLTPD2	glycolipid transfer protein domain containing 2	3.150812943886195e-13	0.4694586730255692	4.5	0.0	3.0	3.0	10.5	3
Gene_00845000020	CCDC170	coiled-coil domain containing 170	1.2505996238587608e-10	0.6431526840706782	4.25	0.0	3.0	3.0	10.25	3
Gene_00845011780	LBH	LBH regulator of WNT signaling pathway	0.0062765034825522	0.2655261809755	2.0	2.25	3.0	3.0	10.25	3
Gene_00845025322	TSN	translin	1.2906675395107922e-08	0.6056730107993069	4.25	0.0	3.0	3.0	10.25	3
Gene_00845028035	PDHA1	pyruvate dehydrogenase E1 subunit alpha 1	6.007285330844603e-07	0.615181606967201	4.25	0.0	3.0	3.0	10.25	3
Gene_00845002233	DNA2	DNA replication helicase/nuclease 2	3.703047936620685e-07	0.6821076300785839	4.25	0.0	3.0	3.0	10.25	3
Gene_00845013892	VIM	vimentin	1.338000210626689e-09	0.5476670516668017	4.25	0.0	3.0	3.0	10.25	3
Gene_00845001491	ALPL	alkaline phosphatase, biomineralization associated	3.749274286035664e-07	0.5407994013720441	4.25	0.0	3.0	3.0	10.25	3
Gene_00845001130	C6H1orf52	chromosome 1 open reading frame 52	2.598980620716063e-07	0.6172802020704912	4.25	0.0	3.0	3.0	10.25	3
Gene_00845021665	KIF14	kinesin family member 14	1.989640285859906e-09	0.3903407468808839	4.0	0.0	3.0	3.0	10.0	3
Gene_00845030632	UXT	ubiquitously expressed prefoldin like chaperone	1.12534396801145e-08	0.3852998924577826	4.0	0.0	3.0	3.0	10.0	3
Gene_00845025491	TMPRSS15	transmembrane serine protease 15	3.57455951963126e-05	1.406153040039781	3.5	0.0	3.5	3.0	10.0	3
Gene_00845002508	MYH1	myosin heavy chain 1	7.268439183860662e-10	0.3682572319708728	4.0	0.0	3.0	3.0	10.0	3
Gene_00845011660	HMGCLL1	3-hydroxymethyl-3-methylglutaryl-CoA lyase like 1	0.0001217838656679	0.4859632419510982	3.0	1.0	3.0	3.0	10.0	3
Gene_00845022217	WDFY3	WD repeat and FYVE domain containing 3	7.913867924314033e-07	0.2152664724769252	4.0	0.0	3.0	3.0	10.0	3
Gene_00845030812	FHIP2A	FHF complex subunit HOOK interacting protein 2A	3.0508535364681684e-08	0.375510643559671	4.0	0.0	3.0	3.0	10.0	3
Gene_00845021626	MRPS18C	mitochondrial ribosomal protein S18C	1.226598724257677e-07	0.5549838705328013	4.25	0.0	2.5	3.0	9.75	3
Gene_00845030407	EWSR1	EWS RNA binding protein 1	0.0079039456789954	1.100714249603987	2.5	0.0	4.0	3.0	9.5	3
Gene_00845005319	VAC14	VAC14 component of PIKFYVE complex	0.0001078433944117	2.566938991898231	3.5	0.0	3.0	3.0	9.5	3
Gene_00845006518	RPS15A	ribosomal protein S15a	0.0002485967246722	1.294524079887331	3.5	0.0	3.0	3.0	9.5	3
Gene_00845026775	PITPNC1	phosphatidylinositol transfer protein cytoplasmic 1	0.0011319878047863	0.8374627358167194	2.5	0.0	3.0	4.0	9.5	3
Gene_00845009370	TMEM208	transmembrane protein 208	0.0003808542111579	0.2716255935155181	3.0	0.0	3.5	3.0	9.5	3
Gene_00845011652	SLC35B2	solute carrier family 35 member B2	0.015936453541561	0.7016141701059561	2.25	1.0	3.0	3.0	9.25	3
Gene_00845019698	CDC23	No description	0.0	0.5956435254635066	5.0	0.0	3.0	1.0	9.0	3
Gene_00845009259	IDO1	No description	0.0	0.6577078473522157	5.0	0.0	3.0	1.0	9.0	3
Gene_00845000145	MFSD14B	No description	0.0	0.8708104203922171	5.0	0.0	3.0	1.0	9.0	3
Gene_00845007137	UCP3	uncoupling protein 3	4.153110411808658e-05	0.3756470705441338	3.0	0.0	3.0	3.0	9.0	3
Gene_00845028073	NINJ2	ninjurin 2	1.803133446337535e-05	0.1683072253124798	3.0	0.0	3.0	3.0	9.0	3
Gene_00845010273	TNNT3	No description	0.0	0.8694193515599884	5.0	0.0	3.0	1.0	9.0	3
Gene_00845011511	GALNTL5	polypeptide N-acetylgalactosaminyltransferase like 5	0.0033101093078088	0.3038556981785223	2.0	0.0	3.0	4.0	9.0	3
Gene_00845001301	FGF10	fibroblast growth factor 10	0.0018035647176233	2697.454442848053	2.5	0.0	3.0	3.5	9.0	3
Gene_00845009466	MOB2	No description	0.0	0.4709324105176498	5.0	0.0	3.0	1.0	9.0	3
Gene_00845004900	LARP1	La ribonucleoprotein 1, translational regulator	0.0104302458115038	0.1193450238930542	2.0	1.0	3.0	3.0	9.0	3
Gene_00845015947	CSNK2A1	No description	0.0	1.0691211460205	5.0	0.0	3.0	1.0	9.0	3
Gene_00845025459	KRT89	No description	0.0	0.6955763881031377	5.0	0.0	3.0	1.0	9.0	3
Gene_00845030558	AP1B1	No description	0.0	0.6776554414063414	5.0	0.0	3.0	1.0	9.0	3
Gene_00845013030	ASAP1	No description	0.0	0.1864500709163746	5.0	0.0	3.0	1.0	9.0	3
Gene_00845017556	RANGAP1	No description	1.913469382941457e-12	0.9576971100236276	5.0	0.0	3.0	1.0	9.0	3
Gene_00845023009	FBXL12	F-box and leucine rich repeat protein 12	0.0001845512504043	0.4318057834616623	3.0	0.0	3.0	3.0	9.0	3
Gene_00845009995	KCNK10	potassium two pore domain channel subfamily K member 10	0.0159261892619708	0.4969427725195912	2.0	0.0	3.0	4.0	9.0	3
Gene_00845000734	SLC23A1	marginal zone B and B1 cell specific protein	0.033713691942317	0.3381097837378203	2.0	1.0	3.0	3.0	9.0	3
Gene_00845025328	YBX3	Y-box binding protein 3	0.0063203061465075	0.4914815874242904	2.0	0.0	4.0	3.0	9.0	3
Gene_00845003752	AP3B2	No description	0.0	0.7749298745941056	5.0	0.0	3.0	1.0	9.0	3
Gene_00845019386	GCNT2	glucosaminyl (N-acetyl) transferase 2 (I blood group)	0.0334711265098142	0.2789409991190782	2.0	0.0	3.0	4.0	9.0	3
Gene_00845006752	C2CD3	C2 domain containing 3 centriole elongation regulator	0.0041090918892356	0.344021517817885	2.0	0.0	3.0	4.0	9.0	3
Gene_00845003919	ZNF599	No description	8.60977955596809e-14	0.5963742904475855	4.75	0.0	3.0	1.0	8.75	3
Gene_00845015050	DYDC1	No description	2.283090383414788e-11	0.7385780009719384	4.75	0.0	3.0	1.0	8.75	3
Gene_00845000141	RGS17	regulator of G protein signaling 17	0.0099153780970197	1.310240258949738	2.5	0.25	3.0	3.0	8.75	3
Gene_00845024239	COMMD2	No description	1.502131752317837e-13	0.7410855397702484	4.75	0.0	3.0	1.0	8.75	3
Gene_00845014339	FOXK1	forkhead box K1	0.0283526848542106	10.52294911088835	2.5	0.0	3.0	3.0	8.5	3
Gene_00845001658	FGF18	No description	3.6561420557745805e-11	0.4832670633626147	4.5	0.0	3.0	1.0	8.5	3
Gene_00845012980	GOSR1	No description	3.0975222387041874e-14	0.4809187554078816	4.5	0.0	3.0	1.0	8.5	3
Gene_00845010998	TIMP3	TIMP metallopeptidase inhibitor 3	0.0032039082101794	1.0	2.5	0.0	3.0	3.0	8.5	3
Gene_00845011666	TMEM98	transmembrane protein 98	0.0064245998896271	0.4121129813932911	2.0	0.0	3.5	3.0	8.5	3
Gene_00845020263	RAG1	recombination activating 1	0.0104515715173206	0.8561786967445211	2.5	0.0	3.0	3.0	8.5	3
Gene_00845011586	GALNT11	polypeptide N-acetylgalactosaminyltransferase 11	0.0075537676955533	0.9368612784383432	2.5	0.0	3.0	3.0	8.5	3
Gene_00845026245	ZER1	zyg-11 related cell cycle regulator	0.0171276253102952	1619.434767347537	2.5	0.0	3.0	3.0	8.5	3
Gene_00845019216	TACO1	translational activator of cytochrome c oxidase I	0.0140900663076709	1.247805141485091	2.5	0.0	3.0	3.0	8.5	3
Gene_00845001175	IGIP	IgA inducing protein	0.0027046538979094	2.447779790550785	2.5	0.0	3.0	3.0	8.5	3
Gene_00845005624	ENPP3	No description	6.578687428149266e-09	1.079030056306333	4.5	0.0	3.0	1.0	8.5	3
Gene_00845028566	PATL2	PAT1 homolog 2	0.0079758825908178	2.335103551240082	2.5	0.0	3.0	3.0	8.5	3
Gene_00845017077	ATP8A2	ATPase phospholipid transporting 8A2	0.0036270077763421	0.6473050699831403	2.25	0.0	3.0	3.0	8.25	3
Gene_00845000498	NUDCD2	NudC domain containing 2	0.0117495662942384	0.723380488404825	2.25	0.0	3.0	3.0	8.25	3
Gene_00845030149	ZFYVE27	zinc finger FYVE-type containing 27	0.0109830807505708	0.5092234240989534	2.25	0.0	3.0	3.0	8.25	3
Gene_00845022972	UBAP1	ubiquitin associated protein 1	0.0187341708088401	0.5088422210766945	2.25	0.0	3.0	3.0	8.25	3
Gene_00845027522	USP37	ubiquitin specific peptidase 37	0.0016443838744618	0.3635446334295448	2.0	0.0	3.0	3.0	8.0	3
Gene_00845009753	ZFP69B	ZFP69 zinc finger protein B	0.0454906558769391	0.450567019404565	2.0	0.0	3.0	3.0	8.0	3
Gene_00845028547	TRAPPC2	No description	5.541657133179001e-10	0.2651840772608487	4.0	0.0	3.0	1.0	8.0	3
Gene_00845010532	GIP	gastric inhibitory polypeptide	0.0106491706543083	0.4433167544318227	2.0	0.0	3.0	3.0	8.0	3
Gene_00845022256	PJVK	pejvakin	0.0175421154746161	0.4723623505853536	2.0	0.0	3.0	3.0	8.0	3
Gene_00845018839	PLEKHB2	No description	5.0047542443643074e-08	0.4859853101835402	4.0	0.0	3.0	1.0	8.0	3
Gene_00845028949	MAGEF1	MAGE family member F1	0.005051299403719	0.2272412631295144	2.0	0.0	3.0	3.0	8.0	3
Gene_00845014337	WSB1	WD repeat and SOCS box containing 1	0.0196180225566425	0.2435017939326117	2.0	0.0	3.0	3.0	8.0	3
Gene_00845026707	NGLY1	N-glycanase 1	0.0223644805944042	0.1906653824895156	2.0	0.0	3.0	3.0	8.0	3
Gene_00845018474	CEND1	cell cycle exit and neuronal differentiation 1	0.0377638837615386	0.4696229574028644	2.0	0.0	3.0	3.0	8.0	3
Gene_00845028952	ZFYVE19	zinc finger FYVE-type containing 19	0.0140125371430321	0.4050972589761256	2.0	0.0	3.0	3.0	8.0	3
Gene_00845028101	RCHY1	No description	1.156862106110879e-09	0.4792545033285924	4.0	0.0	3.0	1.0	8.0	3
Gene_00845007505	BECN1	beclin 1	0.006441666911125	0.4228964855007992	2.0	0.0	3.0	3.0	8.0	3
